data_classification,invoice_id,invoice_date,period_start,period_end,contract_id,contractor,line_id,line_number,job_id,service_date,service_type,quantity,unit_rate_pence,line_amount_pence,currency,tax_basis
Synthetic demonstration data,INV-004,2026-09-01,2026-08-01,2026-08-31,CTR-004,Harbour Meter Testing,C04-LINE-001,1,C04-JOB-001,2026-08-01,meter_accuracy_testing,1,7500,7500,GBP,exclusive_of_vat
Synthetic demonstration data,INV-004,2026-09-01,2026-08-01,2026-08-31,CTR-004,Harbour Meter Testing,C04-LINE-002,2,C04-JOB-002,2026-08-02,meter_accuracy_testing,1,7500,7500,GBP,exclusive_of_vat
Synthetic demonstration data,INV-004,2026-09-01,2026-08-01,2026-08-31,CTR-004,Harbour Meter Testing,C04-LINE-003,3,C04-JOB-003,2026-08-03,meter_accuracy_testing,1,9000,9000,GBP,exclusive_of_vat
Synthetic demonstration data,INV-004,2026-09-01,2026-08-01,2026-08-31,CTR-004,Harbour Meter Testing,C04-LINE-004,4,C04-JOB-004,2026-08-04,meter_accuracy_testing,1,7500,7500,GBP,exclusive_of_vat
Synthetic demonstration data,INV-004,2026-09-01,2026-08-01,2026-08-31,CTR-004,Harbour Meter Testing,C04-LINE-005,5,C04-JOB-005,2026-08-05,meter_accuracy_testing,1,7500,7500,GBP,exclusive_of_vat
Synthetic demonstration data,INV-004,2026-09-01,2026-08-01,2026-08-31,CTR-004,Harbour Meter Testing,C04-LINE-006,6,C04-JOB-006,2026-08-06,meter_accuracy_testing,1,7500,7500,GBP,exclusive_of_vat
Synthetic demonstration data,INV-004,2026-09-01,2026-08-01,2026-08-31,CTR-004,Harbour Meter Testing,C04-LINE-007,7,C04-JOB-007,2026-08-07,meter_accuracy_testing,1,7500,7500,GBP,exclusive_of_vat
Synthetic demonstration data,INV-004,2026-09-01,2026-08-01,2026-08-31,CTR-004,Harbour Meter Testing,C04-LINE-008,8,C04-JOB-008,2026-08-08,meter_accuracy_testing,1,7500,7500,GBP,exclusive_of_vat
Synthetic demonstration data,INV-004,2026-09-01,2026-08-01,2026-08-31,CTR-004,Harbour Meter Testing,C04-LINE-009,9,C04-JOB-009,2026-08-09,meter_accuracy_testing,1,7500,7500,GBP,exclusive_of_vat
Synthetic demonstration data,INV-004,2026-09-01,2026-08-01,2026-08-31,CTR-004,Harbour Meter Testing,C04-LINE-010,10,C04-JOB-010,2026-08-10,meter_accuracy_testing,1,7500,7500,GBP,exclusive_of_vat
Synthetic demonstration data,INV-004,2026-09-01,2026-08-01,2026-08-31,CTR-004,Harbour Meter Testing,C04-LINE-011,11,C04-JOB-011,2026-08-11,meter_accuracy_testing,1,7500,7500,GBP,exclusive_of_vat
Synthetic demonstration data,INV-004,2026-09-01,2026-08-01,2026-08-31,CTR-004,Harbour Meter Testing,C04-LINE-012,12,C04-JOB-012,2026-08-12,meter_accuracy_testing,1,10000,10000,GBP,exclusive_of_vat
Synthetic demonstration data,INV-004,2026-09-01,2026-08-01,2026-08-31,CTR-004,Harbour Meter Testing,C04-LINE-013,13,C04-JOB-013,2026-08-13,meter_accuracy_testing,1,7500,7500,GBP,exclusive_of_vat
Synthetic demonstration data,INV-004,2026-09-01,2026-08-01,2026-08-31,CTR-004,Harbour Meter Testing,C04-LINE-014,14,C04-JOB-014,2026-08-14,meter_accuracy_testing,1,0,0,GBP,exclusive_of_vat
Synthetic demonstration data,INV-004,2026-09-01,2026-08-01,2026-08-31,CTR-004,Harbour Meter Testing,C04-LINE-015,15,C04-JOB-015,2026-08-15,meter_accuracy_testing,1,7500,7500,GBP,exclusive_of_vat
Synthetic demonstration data,INV-004,2026-09-01,2026-08-01,2026-08-31,CTR-004,Harbour Meter Testing,C04-LINE-016,16,C04-JOB-001,2026-08-01,meter_accuracy_testing,1,7500,7500,GBP,exclusive_of_vat
